user_id,date,item_description,year,month,day,day_of_week,basket_id,split
4594.0,2014-01-07,other vegetables,2014.0,1.0,7.0,1.0,4594_2014-01-07,TRAIN
4082.0,2014-01-07,ham,2014.0,1.0,7.0,1.0,4082_2014-01-07,TRAIN
3762.0,2014-01-07,sliced cheese,2014.0,1.0,7.0,1.0,3762_2014-01-07,TRAIN
1004.0,2014-01-07,canned beer,2014.0,1.0,7.0,1.0,1004_2014-01-07,TRAIN
1456.0,2014-01-07,liquor,2014.0,1.0,7.0,1.0,1456_2014-01-07,TRAIN
4270.0,2014-01-07,nut snack,2014.0,1.0,7.0,1.0,4270_2014-01-07,TRAIN
1317.0,2014-01-07,specialty cheese,2014.0,1.0,7.0,1.0,1317_2014-01-07,TRAIN
4870.0,2014-01-07,soda,2014.0,1.0,7.0,1.0,4870_2014-01-07,TRAIN
4251.0,2014-01-07,root vegetables,2014.0,1.0,7.0,1.0,4251_2014-01-07,TRAIN
3232.0,2014-01-07,dessert,2014.0,1.0,7.0,1.0,3232_2014-01-07,TRAIN
1770.0,2014-01-07,butter,2014.0,1.0,7.0,1.0,1770_2014-01-07,TRAIN
3498.0,2014-01-07,pip fruit,2014.0,1.0,7.0,1.0,3498_2014-01-07,TRAIN
4306.0,2014-01-07,cream cheese ,2014.0,1.0,7.0,1.0,4306_2014-01-07,TRAIN
4594.0,2014-01-07,tropical fruit,2014.0,1.0,7.0,1.0,4594_2014-01-07,TRAIN
3722.0,2014-01-08,whole milk,2014.0,1.0,8.0,2.0,3722_2014-01-08,TRAIN
4376.0,2014-01-08,cereals,2014.0,1.0,8.0,2.0,4376_2014-01-08,TRAIN
4375.0,2014-01-08,domestic eggs,2014.0,1.0,8.0,2.0,4375_2014-01-08,TRAIN
4933.0,2014-01-08,root vegetables,2014.0,1.0,8.0,2.0,4933_2014-01-08,TRAIN
3841.0,2014-01-08,brown bread,2014.0,1.0,8.0,2.0,3841_2014-01-08,TRAIN
2399.0,2014-01-08,chocolate,2014.0,1.0,8.0,2.0,2399_2014-01-08,TRAIN
3524.0,2014-01-08,semi-finished bread,2014.0,1.0,8.0,2.0,3524_2014-01-08,TRAIN
4130.0,2014-01-08,newspapers,2014.0,1.0,8.0,2.0,4130_2014-01-08,TRAIN
3882.0,2014-01-08,hard cheese,2014.0,1.0,8.0,2.0,3882_2014-01-08,TRAIN
1759.0,2014-01-08,dog food,2014.0,1.0,8.0,2.0,1759_2014-01-08,TRAIN
1291.0,2014-01-08,mustard,2014.0,1.0,8.0,2.0,1291_2014-01-08,TRAIN
1291.0,2014-01-08,rolls/buns,2014.0,1.0,8.0,2.0,1291_2014-01-08,TRAIN
2834.0,2014-01-08,shopping bags,2014.0,1.0,8.0,2.0,2834_2014-01-08,TRAIN
3882.0,2014-01-08,sweet spreads,2014.0,1.0,8.0,2.0,3882_2014-01-08,TRAIN
1291.0,2014-01-08,sugar,2014.0,1.0,8.0,2.0,1291_2014-01-08,TRAIN
2834.0,2014-01-08,sliced cheese,2014.0,1.0,8.0,2.0,2834_2014-01-08,TRAIN
4376.0,2014-01-08,pork,2014.0,1.0,8.0,2.0,4376_2014-01-08,TRAIN
1417.0,2014-01-08,frozen meals,2014.0,1.0,8.0,2.0,1417_2014-01-08,TRAIN
1759.0,2014-01-08,newspapers,2014.0,1.0,8.0,2.0,1759_2014-01-08,TRAIN
3322.0,2014-01-08,pip fruit,2014.0,1.0,8.0,2.0,3322_2014-01-08,TRAIN
3524.0,2014-01-08,frozen meals,2014.0,1.0,8.0,2.0,3524_2014-01-08,TRAIN
4130.0,2014-01-08,root vegetables,2014.0,1.0,8.0,2.0,4130_2014-01-08,TRAIN
3172.0,2014-01-08,whole milk,2014.0,1.0,8.0,2.0,3172_2014-01-08,TRAIN
3911.0,2014-01-08,other vegetables,2014.0,1.0,8.0,2.0,3911_2014-01-08,TRAIN
1759.0,2014-01-08,pet care,2014.0,1.0,8.0,2.0,1759_2014-01-08,TRAIN
1291.0,2014-01-08,onions,2014.0,1.0,8.0,2.0,1291_2014-01-08,TRAIN
2399.0,2014-01-08,citrus fruit,2014.0,1.0,8.0,2.0,2399_2014-01-08,TRAIN
1417.0,2014-01-08,yogurt,2014.0,1.0,8.0,2.0,1417_2014-01-08,TRAIN
3841.0,2014-01-08,specialty cheese,2014.0,1.0,8.0,2.0,3841_2014-01-08,TRAIN
3911.0,2014-01-08,margarine,2014.0,1.0,8.0,2.0,3911_2014-01-08,TRAIN
4933.0,2014-01-08,whole milk,2014.0,1.0,8.0,2.0,4933_2014-01-08,TRAIN
3172.0,2014-01-08,newspapers,2014.0,1.0,8.0,2.0,3172_2014-01-08,TRAIN
4130.0,2014-01-08,canned beer,2014.0,1.0,8.0,2.0,4130_2014-01-08,TRAIN
3322.0,2014-01-08,soda,2014.0,1.0,8.0,2.0,3322_2014-01-08,TRAIN
3524.0,2014-01-08,margarine,2014.0,1.0,8.0,2.0,3524_2014-01-08,TRAIN
4375.0,2014-01-08,chicken,2014.0,1.0,8.0,2.0,4375_2014-01-08,TRAIN
4130.0,2014-01-08,semi-finished bread,2014.0,1.0,8.0,2.0,4130_2014-01-08,TRAIN
3722.0,2014-01-08,syrup,2014.0,1.0,8.0,2.0,3722_2014-01-08,TRAIN
1284.0,2014-01-09,salty snack,2014.0,1.0,9.0,3.0,1284_2014-01-09,TRAIN
1587.0,2014-01-09,skin care,2014.0,1.0,9.0,3.0,1587_2014-01-09,TRAIN
3957.0,2014-01-09,salty snack,2014.0,1.0,9.0,3.0,3957_2014-01-09,TRAIN
4523.0,2014-01-09,domestic eggs,2014.0,1.0,9.0,3.0,4523_2014-01-09,TRAIN
4938.0,2014-01-09,dessert,2014.0,1.0,9.0,3.0,4938_2014-01-09,TRAIN
3475.0,2014-01-09,canned fish,2014.0,1.0,9.0,3.0,3475_2014-01-09,TRAIN
3863.0,2014-01-09,frozen dessert,2014.0,1.0,9.0,3.0,3863_2014-01-09,TRAIN
4277.0,2014-01-09,butter,2014.0,1.0,9.0,3.0,4277_2014-01-09,TRAIN
4432.0,2014-01-09,butter,2014.0,1.0,9.0,3.0,4432_2014-01-09,TRAIN
2591.0,2014-01-09,soda,2014.0,1.0,9.0,3.0,2591_2014-01-09,TRAIN
3219.0,2014-01-09,waffles,2014.0,1.0,9.0,3.0,3219_2014-01-09,TRAIN
4201.0,2014-01-09,whipped/sour cream,2014.0,1.0,9.0,3.0,4201_2014-01-09,TRAIN
1832.0,2014-01-09,spread cheese,2014.0,1.0,9.0,3.0,1832_2014-01-09,TRAIN
3846.0,2014-01-09,dental care,2014.0,1.0,9.0,3.0,3846_2014-01-09,TRAIN
3846.0,2014-01-09,canned vegetables,2014.0,1.0,9.0,3.0,3846_2014-01-09,TRAIN
3407.0,2014-01-09,bottled beer,2014.0,1.0,9.0,3.0,3407_2014-01-09,TRAIN
1374.0,2014-01-09,cream cheese ,2014.0,1.0,9.0,3.0,1374_2014-01-09,TRAIN
2528.0,2014-01-09,butter,2014.0,1.0,9.0,3.0,2528_2014-01-09,TRAIN
2765.0,2014-01-09,whipped/sour cream,2014.0,1.0,9.0,3.0,2765_2014-01-09,TRAIN
2515.0,2014-01-09,yogurt,2014.0,1.0,9.0,3.0,2515_2014-01-09,TRAIN
3382.0,2014-01-09,rolls/buns,2014.0,1.0,9.0,3.0,3382_2014-01-09,TRAIN
3863.0,2014-01-09,shopping bags,2014.0,1.0,9.0,3.0,3863_2014-01-09,TRAIN
1284.0,2014-01-09,soups,2014.0,1.0,9.0,3.0,1284_2014-01-09,TRAIN
2591.0,2014-01-09,beverages,2014.0,1.0,9.0,3.0,2591_2014-01-09,TRAIN
1832.0,2014-01-09,specialty chocolate,2014.0,1.0,9.0,3.0,1832_2014-01-09,TRAIN
1827.0,2014-01-09,pastry,2014.0,1.0,9.0,3.0,1827_2014-01-09,TRAIN
4342.0,2014-01-09,whole milk,2014.0,1.0,9.0,3.0,4342_2014-01-09,TRAIN
3957.0,2014-01-09,newspapers,2014.0,1.0,9.0,3.0,3957_2014-01-09,TRAIN
3142.0,2014-01-09,cream cheese ,2014.0,1.0,9.0,3.0,3142_2014-01-09,TRAIN
2927.0,2014-01-09,popcorn,2014.0,1.0,9.0,3.0,2927_2014-01-09,TRAIN
2666.0,2014-01-09,root vegetables,2014.0,1.0,9.0,3.0,2666_2014-01-09,TRAIN
2528.0,2014-01-09,sausage,2014.0,1.0,9.0,3.0,2528_2014-01-09,TRAIN
2765.0,2014-01-09,herbs,2014.0,1.0,9.0,3.0,2765_2014-01-09,TRAIN
2515.0,2014-01-09,misc. beverages,2014.0,1.0,9.0,3.0,2515_2014-01-09,TRAIN
3382.0,2014-01-09,candy,2014.0,1.0,9.0,3.0,3382_2014-01-09,TRAIN
3407.0,2014-01-09,bottled water,2014.0,1.0,9.0,3.0,3407_2014-01-09,TRAIN
1374.0,2014-01-09,sugar,2014.0,1.0,9.0,3.0,1374_2014-01-09,TRAIN
3142.0,2014-01-09,pasta,2014.0,1.0,9.0,3.0,3142_2014-01-09,TRAIN
2927.0,2014-01-09,packaged fruit/vegetables,2014.0,1.0,9.0,3.0,2927_2014-01-09,TRAIN
4342.0,2014-01-09,ham,2014.0,1.0,9.0,3.0,4342_2014-01-09,TRAIN
1827.0,2014-01-09,soda,2014.0,1.0,9.0,3.0,1827_2014-01-09,TRAIN
3219.0,2014-01-09,tropical fruit,2014.0,1.0,9.0,3.0,3219_2014-01-09,TRAIN
4432.0,2014-01-09,root vegetables,2014.0,1.0,9.0,3.0,4432_2014-01-09,TRAIN
3863.0,2014-01-09,turkey,2014.0,1.0,9.0,3.0,3863_2014-01-09,TRAIN
4104.0,2014-01-09,white wine,2014.0,1.0,9.0,3.0,4104_2014-01-09,TRAIN
4277.0,2014-01-09,pip fruit,2014.0,1.0,9.0,3.0,4277_2014-01-09,TRAIN
3407.0,2014-01-09,cream cheese ,2014.0,1.0,9.0,3.0,3407_2014-01-09,TRAIN
3382.0,2014-01-09,tropical fruit,2014.0,1.0,9.0,3.0,3382_2014-01-09,TRAIN
2515.0,2014-01-09,shopping bags,2014.0,1.0,9.0,3.0,2515_2014-01-09,TRAIN
2765.0,2014-01-09,grapes,2014.0,1.0,9.0,3.0,2765_2014-01-09,TRAIN
2528.0,2014-01-09,soda,2014.0,1.0,9.0,3.0,2528_2014-01-09,TRAIN
1374.0,2014-01-09,bottled water,2014.0,1.0,9.0,3.0,1374_2014-01-09,TRAIN
4104.0,2014-01-09,coffee,2014.0,1.0,9.0,3.0,4104_2014-01-09,TRAIN
4523.0,2014-01-09,specialty chocolate,2014.0,1.0,9.0,3.0,4523_2014-01-09,TRAIN
4938.0,2014-01-09,brown bread,2014.0,1.0,9.0,3.0,4938_2014-01-09,TRAIN
1587.0,2014-01-09,hygiene articles,2014.0,1.0,9.0,3.0,1587_2014-01-09,TRAIN
3475.0,2014-01-09,whole milk,2014.0,1.0,9.0,3.0,3475_2014-01-09,TRAIN
4201.0,2014-01-09,pip fruit,2014.0,1.0,9.0,3.0,4201_2014-01-09,TRAIN
2666.0,2014-01-09,UHT-milk,2014.0,1.0,9.0,3.0,2666_2014-01-09,TRAIN
1738.0,2014-01-10,rolls/buns,2014.0,1.0,10.0,4.0,1738_2014-01-10,TRAIN
4797.0,2014-01-10,rolls/buns,2014.0,1.0,10.0,4.0,4797_2014-01-10,TRAIN
2232.0,2014-01-10,flour,2014.0,1.0,10.0,4.0,2232_2014-01-10,TRAIN
2453.0,2014-01-10,napkins,2014.0,1.0,10.0,4.0,2453_2014-01-10,TRAIN
4234.0,2014-01-10,beverages,2014.0,1.0,10.0,4.0,4234_2014-01-10,TRAIN
4900.0,2014-01-10,root vegetables,2014.0,1.0,10.0,4.0,4900_2014-01-10,TRAIN
2243.0,2014-01-10,tropical fruit,2014.0,1.0,10.0,4.0,2243_2014-01-10,TRAIN
1910.0,2014-01-10,sugar,2014.0,1.0,10.0,4.0,1910_2014-01-10,TRAIN
4501.0,2014-01-10,processed cheese,2014.0,1.0,10.0,4.0,4501_2014-01-10,TRAIN
1442.0,2014-01-10,candles,2014.0,1.0,10.0,4.0,1442_2014-01-10,TRAIN
3617.0,2014-01-10,misc. beverages,2014.0,1.0,10.0,4.0,3617_2014-01-10,TRAIN
4060.0,2014-01-10,domestic eggs,2014.0,1.0,10.0,4.0,4060_2014-01-10,TRAIN
3462.0,2014-01-10,other vegetables,2014.0,1.0,10.0,4.0,3462_2014-01-10,TRAIN
2138.0,2014-01-10,bottled water,2014.0,1.0,10.0,4.0,2138_2014-01-10,TRAIN
1694.0,2014-01-10,long life bakery product,2014.0,1.0,10.0,4.0,1694_2014-01-10,TRAIN
3462.0,2014-01-10,dessert,2014.0,1.0,10.0,4.0,3462_2014-01-10,TRAIN
4234.0,2014-01-10,pastry,2014.0,1.0,10.0,4.0,4234_2014-01-10,TRAIN
2453.0,2014-01-10,sugar,2014.0,1.0,10.0,4.0,2453_2014-01-10,TRAIN
1694.0,2014-01-10,rolls/buns,2014.0,1.0,10.0,4.0,1694_2014-01-10,TRAIN
3119.0,2014-01-10,whole milk,2014.0,1.0,10.0,4.0,3119_2014-01-10,TRAIN
3119.0,2014-01-10,yogurt,2014.0,1.0,10.0,4.0,3119_2014-01-10,TRAIN
1664.0,2014-01-10,soda,2014.0,1.0,10.0,4.0,1664_2014-01-10,TRAIN
2243.0,2014-01-10,candles,2014.0,1.0,10.0,4.0,2243_2014-01-10,TRAIN
3462.0,2014-01-10,bottled beer,2014.0,1.0,10.0,4.0,3462_2014-01-10,TRAIN
4234.0,2014-01-10,napkins,2014.0,1.0,10.0,4.0,4234_2014-01-10,TRAIN
2138.0,2014-01-10,whisky,2014.0,1.0,10.0,4.0,2138_2014-01-10,TRAIN
4060.0,2014-01-10,napkins,2014.0,1.0,10.0,4.0,4060_2014-01-10,TRAIN
2243.0,2014-01-10,yogurt,2014.0,1.0,10.0,4.0,2243_2014-01-10,TRAIN
1018.0,2014-01-10,long life bakery product,2014.0,1.0,10.0,4.0,1018_2014-01-10,TRAIN
1738.0,2014-01-10,yogurt,2014.0,1.0,10.0,4.0,1738_2014-01-10,TRAIN
1548.0,2014-01-10,bottled beer,2014.0,1.0,10.0,4.0,1548_2014-01-10,TRAIN
1664.0,2014-01-10,rolls/buns,2014.0,1.0,10.0,4.0,1664_2014-01-10,TRAIN
3617.0,2014-01-10,liquor (appetizer),2014.0,1.0,10.0,4.0,3617_2014-01-10,TRAIN
3709.0,2014-01-10,pastry,2014.0,1.0,10.0,4.0,3709_2014-01-10,TRAIN
4749.0,2014-01-10,finished products,2014.0,1.0,10.0,4.0,4749_2014-01-10,TRAIN
1694.0,2014-01-10,tropical fruit,2014.0,1.0,10.0,4.0,1694_2014-01-10,TRAIN
3119.0,2014-01-10,meat,2014.0,1.0,10.0,4.0,3119_2014-01-10,TRAIN
4300.0,2014-01-10,yogurt,2014.0,1.0,10.0,4.0,4300_2014-01-10,TRAIN
4300.0,2014-01-10,citrus fruit,2014.0,1.0,10.0,4.0,4300_2014-01-10,TRAIN
1018.0,2014-01-10,curd,2014.0,1.0,10.0,4.0,1018_2014-01-10,TRAIN
4060.0,2014-01-10,other vegetables,2014.0,1.0,10.0,4.0,4060_2014-01-10,TRAIN
1442.0,2014-01-10,specialty bar,2014.0,1.0,10.0,4.0,1442_2014-01-10,TRAIN
4501.0,2014-01-10,brown bread,2014.0,1.0,10.0,4.0,4501_2014-01-10,TRAIN
1910.0,2014-01-10,sliced cheese,2014.0,1.0,10.0,4.0,1910_2014-01-10,TRAIN
1548.0,2014-01-10,long life bakery product,2014.0,1.0,10.0,4.0,1548_2014-01-10,TRAIN
2243.0,2014-01-10,meat,2014.0,1.0,10.0,4.0,2243_2014-01-10,TRAIN
4900.0,2014-01-10,whole milk,2014.0,1.0,10.0,4.0,4900_2014-01-10,TRAIN
3119.0,2014-01-10,whole milk,2014.0,1.0,10.0,4.0,3119_2014-01-10,TRAIN
1694.0,2014-01-10,dessert,2014.0,1.0,10.0,4.0,1694_2014-01-10,TRAIN
4749.0,2014-01-10,dessert,2014.0,1.0,10.0,4.0,4749_2014-01-10,TRAIN
3617.0,2014-01-10,candy,2014.0,1.0,10.0,4.0,3617_2014-01-10,TRAIN
1664.0,2014-01-10,misc. beverages,2014.0,1.0,10.0,4.0,1664_2014-01-10,TRAIN
3709.0,2014-01-10,syrup,2014.0,1.0,10.0,4.0,3709_2014-01-10,TRAIN
4797.0,2014-01-10,white wine,2014.0,1.0,10.0,4.0,4797_2014-01-10,TRAIN
2232.0,2014-01-10,beef,2014.0,1.0,10.0,4.0,2232_2014-01-10,TRAIN
2453.0,2014-01-10,salty snack,2014.0,1.0,10.0,4.0,2453_2014-01-10,TRAIN
4234.0,2014-01-10,berries,2014.0,1.0,10.0,4.0,4234_2014-01-10,TRAIN
3462.0,2014-01-10,citrus fruit,2014.0,1.0,10.0,4.0,3462_2014-01-10,TRAIN
1235.0,2014-01-11,bottled water,2014.0,1.0,11.0,5.0,1235_2014-01-11,TRAIN
2499.0,2014-01-11,beverages,2014.0,1.0,11.0,5.0,2499_2014-01-11,TRAIN
1148.0,2014-01-11,other vegetables,2014.0,1.0,11.0,5.0,1148_2014-01-11,TRAIN
4066.0,2014-01-11,chewing gum,2014.0,1.0,11.0,5.0,4066_2014-01-11,TRAIN
1889.0,2014-01-11,soups,2014.0,1.0,11.0,5.0,1889_2014-01-11,TRAIN
1307.0,2014-01-11,rolls/buns,2014.0,1.0,11.0,5.0,1307_2014-01-11,TRAIN
1130.0,2014-01-11,margarine,2014.0,1.0,11.0,5.0,1130_2014-01-11,TRAIN
1130.0,2014-01-11,soda,2014.0,1.0,11.0,5.0,1130_2014-01-11,TRAIN
2499.0,2014-01-11,ice cream,2014.0,1.0,11.0,5.0,2499_2014-01-11,TRAIN
2428.0,2014-01-11,semi-finished bread,2014.0,1.0,11.0,5.0,2428_2014-01-11,TRAIN
2499.0,2014-01-11,shopping bags,2014.0,1.0,11.0,5.0,2499_2014-01-11,TRAIN
1235.0,2014-01-11,soda,2014.0,1.0,11.0,5.0,1235_2014-01-11,TRAIN
4510.0,2014-01-11,cream cheese ,2014.0,1.0,11.0,5.0,4510_2014-01-11,TRAIN
4510.0,2014-01-11,whole milk,2014.0,1.0,11.0,5.0,4510_2014-01-11,TRAIN
1169.0,2014-01-11,detergent,2014.0,1.0,11.0,5.0,1169_2014-01-11,TRAIN
1209.0,2014-01-11,sausage,2014.0,1.0,11.0,5.0,1209_2014-01-11,TRAIN
2391.0,2014-01-11,misc. beverages,2014.0,1.0,11.0,5.0,2391_2014-01-11,TRAIN
1868.0,2014-01-11,whole milk,2014.0,1.0,11.0,5.0,1868_2014-01-11,TRAIN
2428.0,2014-01-11,other vegetables,2014.0,1.0,11.0,5.0,2428_2014-01-11,TRAIN
2391.0,2014-01-11,whole milk,2014.0,1.0,11.0,5.0,2391_2014-01-11,TRAIN
1169.0,2014-01-11,soda,2014.0,1.0,11.0,5.0,1169_2014-01-11,TRAIN
1307.0,2014-01-11,other vegetables,2014.0,1.0,11.0,5.0,1307_2014-01-11,TRAIN
1148.0,2014-01-11,soda,2014.0,1.0,11.0,5.0,1148_2014-01-11,TRAIN
4066.0,2014-01-11,fruit/vegetable juice,2014.0,1.0,11.0,5.0,4066_2014-01-11,TRAIN
1889.0,2014-01-11,whole milk,2014.0,1.0,11.0,5.0,1889_2014-01-11,TRAIN
1209.0,2014-01-11,dessert,2014.0,1.0,11.0,5.0,1209_2014-01-11,TRAIN
1868.0,2014-01-11,yogurt,2014.0,1.0,11.0,5.0,1868_2014-01-11,TRAIN
2428.0,2014-01-11,domestic eggs,2014.0,1.0,11.0,5.0,2428_2014-01-11,TRAIN
2499.0,2014-01-11,other vegetables,2014.0,1.0,11.0,5.0,2499_2014-01-11,TRAIN
4814.0,2014-01-12,bottled beer,2014.0,1.0,12.0,6.0,4814_2014-01-12,TRAIN
2239.0,2014-01-12,yogurt,2014.0,1.0,12.0,6.0,2239_2014-01-12,TRAIN
4753.0,2014-01-12,white wine,2014.0,1.0,12.0,6.0,4753_2014-01-12,TRAIN
2242.0,2014-01-12,butter,2014.0,1.0,12.0,6.0,2242_2014-01-12,TRAIN
2560.0,2014-01-12,other vegetables,2014.0,1.0,12.0,6.0,2560_2014-01-12,TRAIN
1964.0,2014-01-12,brown bread,2014.0,1.0,12.0,6.0,1964_2014-01-12,TRAIN
1743.0,2014-01-12,specialty bar,2014.0,1.0,12.0,6.0,1743_2014-01-12,TRAIN
2766.0,2014-01-12,long life bakery product,2014.0,1.0,12.0,6.0,2766_2014-01-12,TRAIN
4814.0,2014-01-12,other vegetables,2014.0,1.0,12.0,6.0,4814_2014-01-12,TRAIN
1369.0,2014-01-12,sugar,2014.0,1.0,12.0,6.0,1369_2014-01-12,TRAIN
1369.0,2014-01-12,flour,2014.0,1.0,12.0,6.0,1369_2014-01-12,TRAIN
4453.0,2014-01-12,oil,2014.0,1.0,12.0,6.0,4453_2014-01-12,TRAIN
1743.0,2014-01-12,whipped/sour cream,2014.0,1.0,12.0,6.0,1743_2014-01-12,TRAIN
4426.0,2014-01-12,pip fruit,2014.0,1.0,12.0,6.0,4426_2014-01-12,TRAIN
4614.0,2014-01-12,newspapers,2014.0,1.0,12.0,6.0,4614_2014-01-12,TRAIN
3493.0,2014-01-12,beef,2014.0,1.0,12.0,6.0,3493_2014-01-12,TRAIN
4426.0,2014-01-12,berries,2014.0,1.0,12.0,6.0,4426_2014-01-12,TRAIN
4614.0,2014-01-12,sausage,2014.0,1.0,12.0,6.0,4614_2014-01-12,TRAIN
2239.0,2014-01-12,curd,2014.0,1.0,12.0,6.0,2239_2014-01-12,TRAIN
4753.0,2014-01-12,whole milk,2014.0,1.0,12.0,6.0,4753_2014-01-12,TRAIN
2242.0,2014-01-12,frozen vegetables,2014.0,1.0,12.0,6.0,2242_2014-01-12,TRAIN
1743.0,2014-01-12,root vegetables,2014.0,1.0,12.0,6.0,1743_2014-01-12,TRAIN
2560.0,2014-01-12,shopping bags,2014.0,1.0,12.0,6.0,2560_2014-01-12,TRAIN
2766.0,2014-01-12,pork,2014.0,1.0,12.0,6.0,2766_2014-01-12,TRAIN
3493.0,2014-01-12,candy,2014.0,1.0,12.0,6.0,3493_2014-01-12,TRAIN
1964.0,2014-01-12,soda,2014.0,1.0,12.0,6.0,1964_2014-01-12,TRAIN
4814.0,2014-01-12,pip fruit,2014.0,1.0,12.0,6.0,4814_2014-01-12,TRAIN
4453.0,2014-01-12,rolls/buns,2014.0,1.0,12.0,6.0,4453_2014-01-12,TRAIN
4065.0,2014-01-13,pastry,2014.0,1.0,13.0,0.0,4065_2014-01-13,TRAIN
1483.0,2014-01-13,pip fruit,2014.0,1.0,13.0,0.0,1483_2014-01-13,TRAIN
1443.0,2014-01-13,dessert,2014.0,1.0,13.0,0.0,1443_2014-01-13,TRAIN
1051.0,2014-01-13,bottled beer,2014.0,1.0,13.0,0.0,1051_2014-01-13,TRAIN
4860.0,2014-01-13,fruit/vegetable juice,2014.0,1.0,13.0,0.0,4860_2014-01-13,TRAIN
3482.0,2014-01-13,oil,2014.0,1.0,13.0,0.0,3482_2014-01-13,TRAIN
1779.0,2014-01-13,newspapers,2014.0,1.0,13.0,0.0,1779_2014-01-13,TRAIN
3789.0,2014-01-13,rolls/buns,2014.0,1.0,13.0,0.0,3789_2014-01-13,TRAIN
4002.0,2014-01-13,flour,2014.0,1.0,13.0,0.0,4002_2014-01-13,TRAIN
4681.0,2014-01-13,bottled water,2014.0,1.0,13.0,0.0,4681_2014-01-13,TRAIN
2927.0,2014-01-13,rolls/buns,2014.0,1.0,13.0,0.0,2927_2014-01-13,TRAIN
1961.0,2014-01-13,sugar,2014.0,1.0,13.0,0.0,1961_2014-01-13,TRAIN
4002.0,2014-01-13,domestic eggs,2014.0,1.0,13.0,0.0,4002_2014-01-13,TRAIN
4681.0,2014-01-13,bottled water,2014.0,1.0,13.0,0.0,4681_2014-01-13,TRAIN
2927.0,2014-01-13,hygiene articles,2014.0,1.0,13.0,0.0,2927_2014-01-13,TRAIN
1961.0,2014-01-13,frozen vegetables,2014.0,1.0,13.0,0.0,1961_2014-01-13,TRAIN
3482.0,2014-01-13,soda,2014.0,1.0,13.0,0.0,3482_2014-01-13,TRAIN
4067.0,2014-01-13,specialty chocolate,2014.0,1.0,13.0,0.0,4067_2014-01-13,TRAIN
4836.0,2014-01-13,cream cheese ,2014.0,1.0,13.0,0.0,4836_2014-01-13,TRAIN
2383.0,2014-01-13,yogurt,2014.0,1.0,13.0,0.0,2383_2014-01-13,TRAIN
3539.0,2014-01-13,photo/film,2014.0,1.0,13.0,0.0,3539_2014-01-13,TRAIN
4355.0,2014-01-13,whole milk,2014.0,1.0,13.0,0.0,4355_2014-01-13,TRAIN
2383.0,2014-01-13,pork,2014.0,1.0,13.0,0.0,2383_2014-01-13,TRAIN
2148.0,2014-01-13,soda,2014.0,1.0,13.0,0.0,2148_2014-01-13,TRAIN
4002.0,2014-01-13,seasonal products,2014.0,1.0,13.0,0.0,4002_2014-01-13,TRAIN
4065.0,2014-01-13,brown bread,2014.0,1.0,13.0,0.0,4065_2014-01-13,TRAIN
1483.0,2014-01-13,meat,2014.0,1.0,13.0,0.0,1483_2014-01-13,TRAIN
1443.0,2014-01-13,hamburger meat,2014.0,1.0,13.0,0.0,1443_2014-01-13,TRAIN
4836.0,2014-01-13,whipped/sour cream,2014.0,1.0,13.0,0.0,4836_2014-01-13,TRAIN
4067.0,2014-01-13,whole milk,2014.0,1.0,13.0,0.0,4067_2014-01-13,TRAIN
4860.0,2014-01-13,pastry,2014.0,1.0,13.0,0.0,4860_2014-01-13,TRAIN
3482.0,2014-01-13,root vegetables,2014.0,1.0,13.0,0.0,3482_2014-01-13,TRAIN
1779.0,2014-01-13,citrus fruit,2014.0,1.0,13.0,0.0,1779_2014-01-13,TRAIN
2148.0,2014-01-13,canned beer,2014.0,1.0,13.0,0.0,2148_2014-01-13,TRAIN
3789.0,2014-01-13,bottled water,2014.0,1.0,13.0,0.0,3789_2014-01-13,TRAIN
3539.0,2014-01-13,bottled beer,2014.0,1.0,13.0,0.0,3539_2014-01-13,TRAIN
4355.0,2014-01-13,pip fruit,2014.0,1.0,13.0,0.0,4355_2014-01-13,TRAIN
1051.0,2014-01-13,hamburger meat,2014.0,1.0,13.0,0.0,1051_2014-01-13,TRAIN
2541.0,2014-01-14,soda,2014.0,1.0,14.0,1.0,2541_2014-01-14,TRAIN
2463.0,2014-01-14,soda,2014.0,1.0,14.0,1.0,2463_2014-01-14,TRAIN
4143.0,2014-01-14,other vegetables,2014.0,1.0,14.0,1.0,4143_2014-01-14,TRAIN
1608.0,2014-01-14,ice cream,2014.0,1.0,14.0,1.0,1608_2014-01-14,TRAIN
2076.0,2014-01-14,salty snack,2014.0,1.0,14.0,1.0,2076_2014-01-14,TRAIN
3160.0,2014-01-14,shopping bags,2014.0,1.0,14.0,1.0,3160_2014-01-14,TRAIN
4206.0,2014-01-14,rolls/buns,2014.0,1.0,14.0,1.0,4206_2014-01-14,TRAIN
3344.0,2014-01-14,yogurt,2014.0,1.0,14.0,1.0,3344_2014-01-14,TRAIN
4362.0,2014-01-14,rolls/buns,2014.0,1.0,14.0,1.0,4362_2014-01-14,TRAIN
4858.0,2014-01-14,detergent,2014.0,1.0,14.0,1.0,4858_2014-01-14,TRAIN
2294.0,2014-01-14,whipped/sour cream,2014.0,1.0,14.0,1.0,2294_2014-01-14,TRAIN
3361.0,2014-01-14,white wine,2014.0,1.0,14.0,1.0,3361_2014-01-14,TRAIN
2541.0,2014-01-14,specialty bar,2014.0,1.0,14.0,1.0,2541_2014-01-14,TRAIN
