User_id,Date,itemDescription,year,month,day,day_of_week
2082,2014-10-10,butter,2014,10,10,4
4959,2014-10-10,rubbing alcohol,2014,10,10,4
2706,2014-10-10,misc. beverages,2014,10,10,4
3967,2014-10-10,shopping bags,2014,10,10,4
3521,2014-10-10,rolls/buns,2014,10,10,4
2237,2014-10-10,coffee,2014,10,10,4
2235,2014-10-10,ketchup,2014,10,10,4
1599,2014-10-10,cream cheese ,2014,10,10,4
4959,2014-10-10,pastry,2014,10,10,4
3256,2014-10-10,white bread,2014,10,10,4
2638,2014-10-10,mayonnaise,2014,10,10,4
4735,2014-10-10,frozen fish,2014,10,10,4
1473,2014-10-10,long life bakery product,2014,10,10,4
2237,2014-10-10,margarine,2014,10,10,4
4740,2014-10-10,dog food,2014,10,10,4
1599,2014-10-10,candy,2014,10,10,4
4404,2014-10-10,coffee,2014,10,10,4
4740,2014-10-10,rolls/buns,2014,10,10,4
2235,2014-10-10,grapes,2014,10,10,4
2638,2014-10-10,turkey,2014,10,10,4
4028,2014-10-10,other vegetables,2014,10,10,4
3256,2014-10-10,yogurt,2014,10,10,4
4735,2014-10-10,specialty chocolate,2014,10,10,4
1473,2014-10-10,whole milk,2014,10,10,4
2067,2014-10-10,jam,2014,10,10,4
4028,2014-10-10,semi-finished bread,2014,10,10,4
3256,2014-10-10,canned beer,2014,10,10,4
2235,2014-10-10,dish cleaner,2014,10,10,4
4404,2014-10-10,candy,2014,10,10,4
1333,2014-10-10,citrus fruit,2014,10,10,4
2801,2014-10-10,dessert,2014,10,10,4
1966,2014-10-10,whole milk,2014,10,10,4
2372,2014-10-10,sausage,2014,10,10,4
2082,2014-10-10,fruit/vegetable juice,2014,10,10,4
1050,2014-10-10,whipped/sour cream,2014,10,10,4
2372,2014-10-10,whole milk,2014,10,10,4
2067,2014-10-10,root vegetables,2014,10,10,4
4735,2014-10-10,hamburger meat,2014,10,10,4
1473,2014-10-10,whipped/sour cream,2014,10,10,4
3521,2014-10-10,yogurt,2014,10,10,4
3967,2014-10-10,root vegetables,2014,10,10,4
2706,2014-10-10,whole milk,2014,10,10,4
4959,2014-10-10,rolls/buns,2014,10,10,4
2638,2014-10-10,photo/film,2014,10,10,4
4198,2014-10-11,rolls/buns,2014,10,11,5
2440,2014-10-11,domestic eggs,2014,10,11,5
3082,2014-10-11,frozen dessert,2014,10,11,5
4443,2014-10-11,whole milk,2014,10,11,5
3324,2014-10-11,chewing gum,2014,10,11,5
4715,2014-10-11,margarine,2014,10,11,5
3174,2014-10-11,butter milk,2014,10,11,5
1495,2014-10-11,misc. beverages,2014,10,11,5
4756,2014-10-11,pot plants,2014,10,11,5
4080,2014-10-11,salty snack,2014,10,11,5
3898,2014-10-11,whipped/sour cream,2014,10,11,5
2932,2014-10-11,rolls/buns,2014,10,11,5
1028,2014-10-11,butter,2014,10,11,5
3485,2014-10-11,misc. beverages,2014,10,11,5
1998,2014-10-11,whipped/sour cream,2014,10,11,5
4191,2014-10-11,spread cheese,2014,10,11,5
4012,2014-10-11,cream cheese ,2014,10,11,5
2511,2014-10-11,bottled water,2014,10,11,5
4715,2014-10-11,rolls/buns,2014,10,11,5
4015,2014-10-11,pastry,2014,10,11,5
2278,2014-10-11,rolls/buns,2014,10,11,5
3775,2014-10-11,cookware,2014,10,11,5
2440,2014-10-11,pastry,2014,10,11,5
3082,2014-10-11,pickled vegetables,2014,10,11,5
4129,2014-10-11,shopping bags,2014,10,11,5
4129,2014-10-11,chewing gum,2014,10,11,5
2511,2014-10-11,packaged fruit/vegetables,2014,10,11,5
3941,2014-10-11,specialty cheese,2014,10,11,5
2408,2014-10-11,cat food,2014,10,11,5
4198,2014-10-11,canned fish,2014,10,11,5
2932,2014-10-11,waffles,2014,10,11,5
2278,2014-10-11,soda,2014,10,11,5
3775,2014-10-11,newspapers,2014,10,11,5
3324,2014-10-11,coffee,2014,10,11,5
2730,2014-10-11,domestic eggs,2014,10,11,5
3941,2014-10-11,curd,2014,10,11,5
2440,2014-10-11,long life bakery product,2014,10,11,5
4129,2014-10-11,pastry,2014,10,11,5
3898,2014-10-11,hamburger meat,2014,10,11,5
1495,2014-10-11,whipped/sour cream,2014,10,11,5
2932,2014-10-11,whole milk,2014,10,11,5
1028,2014-10-11,soda,2014,10,11,5
3485,2014-10-11,rolls/buns,2014,10,11,5
4015,2014-10-11,whole milk,2014,10,11,5
3941,2014-10-11,berries,2014,10,11,5
2408,2014-10-11,citrus fruit,2014,10,11,5
4129,2014-10-11,whole milk,2014,10,11,5
2511,2014-10-11,sugar,2014,10,11,5
2154,2014-10-11,soda,2014,10,11,5
2547,2014-10-11,sausage,2014,10,11,5
3799,2014-10-11,pork,2014,10,11,5
4645,2014-10-11,yogurt,2014,10,11,5
2408,2014-10-11,brown bread,2014,10,11,5
4080,2014-10-11,canned beer,2014,10,11,5
4756,2014-10-11,fruit/vegetable juice,2014,10,11,5
1929,2014-10-11,berries,2014,10,11,5
3174,2014-10-11,bottled water,2014,10,11,5
4191,2014-10-11,other vegetables,2014,10,11,5
2511,2014-10-11,bottled beer,2014,10,11,5
2547,2014-10-11,processed cheese,2014,10,11,5
3799,2014-10-11,pip fruit,2014,10,11,5
1929,2014-10-11,pastry,2014,10,11,5
4645,2014-10-11,baking powder,2014,10,11,5
2730,2014-10-11,specialty bar,2014,10,11,5
2154,2014-10-11,yogurt,2014,10,11,5
1998,2014-10-11,root vegetables,2014,10,11,5
4198,2014-10-11,whole milk,2014,10,11,5
2440,2014-10-11,onions,2014,10,11,5
3082,2014-10-11,soda,2014,10,11,5
4443,2014-10-11,other vegetables,2014,10,11,5
3324,2014-10-11,dog food,2014,10,11,5
4012,2014-10-11,canned beer,2014,10,11,5
4715,2014-10-11,root vegetables,2014,10,11,5
3208,2014-10-12,newspapers,2014,10,12,6
1092,2014-10-12,newspapers,2014,10,12,6
3707,2014-10-12,herbs,2014,10,12,6
1741,2014-10-12,packaged fruit/vegetables,2014,10,12,6
1086,2014-10-12,whipped/sour cream,2014,10,12,6
3183,2014-10-12,grapes,2014,10,12,6
2632,2014-10-12,whole milk,2014,10,12,6
1361,2014-10-12,hard cheese,2014,10,12,6
3823,2014-10-12,frozen vegetables,2014,10,12,6
3876,2014-10-12,hard cheese,2014,10,12,6
3749,2014-10-12,waffles,2014,10,12,6
2591,2014-10-12,root vegetables,2014,10,12,6
1142,2014-10-12,soda,2014,10,12,6
1399,2014-10-12,canned vegetables,2014,10,12,6
1053,2014-10-12,whole milk,2014,10,12,6
4756,2014-10-12,red/blush wine,2014,10,12,6
1378,2014-10-12,UHT-milk,2014,10,12,6
3379,2014-10-12,roll products ,2014,10,12,6
4673,2014-10-12,bottled water,2014,10,12,6
1680,2014-10-12,specialty bar,2014,10,12,6
3793,2014-10-12,canned fruit,2014,10,12,6
4955,2014-10-12,processed cheese,2014,10,12,6
4741,2014-10-12,chewing gum,2014,10,12,6
1378,2014-10-12,soft cheese,2014,10,12,6
3379,2014-10-12,butter milk,2014,10,12,6
4673,2014-10-12,processed cheese,2014,10,12,6
1680,2014-10-12,soda,2014,10,12,6
3793,2014-10-12,brown bread,2014,10,12,6
4955,2014-10-12,white bread,2014,10,12,6
2318,2014-10-12,whipped/sour cream,2014,10,12,6
1557,2014-10-12,chocolate,2014,10,12,6
1019,2014-10-12,red/blush wine,2014,10,12,6
4756,2014-10-12,coffee,2014,10,12,6
4715,2014-10-12,snack products,2014,10,12,6
3721,2014-10-12,bottled beer,2014,10,12,6
4741,2014-10-12,sausage,2014,10,12,6
3116,2014-10-12,whole milk,2014,10,12,6
3120,2014-10-12,pip fruit,2014,10,12,6
3103,2014-10-12,whole milk,2014,10,12,6
4756,2014-10-12,tropical fruit,2014,10,12,6
4715,2014-10-12,soda,2014,10,12,6
3721,2014-10-12,tropical fruit,2014,10,12,6
1019,2014-10-12,hamburger meat,2014,10,12,6
1142,2014-10-12,rolls/buns,2014,10,12,6
3749,2014-10-12,pip fruit,2014,10,12,6
3876,2014-10-12,domestic eggs,2014,10,12,6
3823,2014-10-12,whole milk,2014,10,12,6
2632,2014-10-12,other vegetables,2014,10,12,6
1361,2014-10-12,whole milk,2014,10,12,6
2318,2014-10-12,frozen fish,2014,10,12,6
3183,2014-10-12,soda,2014,10,12,6
1399,2014-10-12,frozen meals,2014,10,12,6
3103,2014-10-12,frozen vegetables,2014,10,12,6
3120,2014-10-12,whipped/sour cream,2014,10,12,6
3116,2014-10-12,onions,2014,10,12,6
4741,2014-10-12,fruit/vegetable juice,2014,10,12,6
1053,2014-10-12,other vegetables,2014,10,12,6
1557,2014-10-12,domestic eggs,2014,10,12,6
3208,2014-10-12,root vegetables,2014,10,12,6
1092,2014-10-12,yogurt,2014,10,12,6
3707,2014-10-12,pork,2014,10,12,6
1741,2014-10-12,fruit/vegetable juice,2014,10,12,6
1086,2014-10-12,ice cream,2014,10,12,6
2591,2014-10-12,root vegetables,2014,10,12,6
1423,2014-10-13,mustard,2014,10,13,0
2076,2014-10-13,whole milk,2014,10,13,0
2225,2014-10-13,hard cheese,2014,10,13,0
1510,2014-10-13,frozen meals,2014,10,13,0
1004,2014-10-13,chocolate,2014,10,13,0
2751,2014-10-13,bottled water,2014,10,13,0
1110,2014-10-13,chocolate,2014,10,13,0
4938,2014-10-13,mayonnaise,2014,10,13,0
2389,2014-10-13,shopping bags,2014,10,13,0
4934,2014-10-13,bottled beer,2014,10,13,0
2807,2014-10-13,bottled water,2014,10,13,0
1052,2014-10-13,whole milk,2014,10,13,0
2331,2014-10-13,shopping bags,2014,10,13,0
2524,2014-10-13,semi-finished bread,2014,10,13,0
3151,2014-10-13,domestic eggs,2014,10,13,0
1722,2014-10-13,dessert,2014,10,13,0
2235,2014-10-13,frozen vegetables,2014,10,13,0
1722,2014-10-13,butter,2014,10,13,0
3842,2014-10-13,pot plants,2014,10,13,0
1004,2014-10-13,packaged fruit/vegetables,2014,10,13,0
1510,2014-10-13,kitchen towels,2014,10,13,0
1810,2014-10-13,newspapers,2014,10,13,0
3327,2014-10-13,bottled water,2014,10,13,0
3138,2014-10-13,margarine,2014,10,13,0
2389,2014-10-13,whole milk,2014,10,13,0
1423,2014-10-13,syrup,2014,10,13,0
3842,2014-10-13,organic products,2014,10,13,0
1510,2014-10-13,whole milk,2014,10,13,0
2235,2014-10-13,canned beer,2014,10,13,0
3573,2014-10-13,chocolate,2014,10,13,0
2524,2014-10-13,whole milk,2014,10,13,0
1087,2014-10-13,white bread,2014,10,13,0
1004,2014-10-13,rolls/buns,2014,10,13,0
2837,2014-10-13,soda,2014,10,13,0
1998,2014-10-13,pork,2014,10,13,0
2593,2014-10-13,tropical fruit,2014,10,13,0
1431,2014-10-13,whipped/sour cream,2014,10,13,0
1142,2014-10-13,other vegetables,2014,10,13,0
1810,2014-10-13,rolls/buns,2014,10,13,0
3327,2014-10-13,beef,2014,10,13,0
2837,2014-10-13,dessert,2014,10,13,0
1998,2014-10-13,ice cream,2014,10,13,0
1087,2014-10-13,ham,2014,10,13,0
3573,2014-10-13,herbs,2014,10,13,0
1110,2014-10-13,bottled water,2014,10,13,0
1052,2014-10-13,soda,2014,10,13,0
2807,2014-10-13,UHT-milk,2014,10,13,0
4934,2014-10-13,root vegetables,2014,10,13,0
2389,2014-10-13,turkey,2014,10,13,0
3138,2014-10-13,citrus fruit,2014,10,13,0
2524,2014-10-13,curd,2014,10,13,0
3327,2014-10-13,other vegetables,2014,10,13,0
1810,2014-10-13,cat food,2014,10,13,0
1142,2014-10-13,napkins,2014,10,13,0
1431,2014-10-13,rolls/buns,2014,10,13,0
3138,2014-10-13,curd,2014,10,13,0
3151,2014-10-13,rolls/buns,2014,10,13,0
2593,2014-10-13,soups,2014,10,13,0
2076,2014-10-13,bottled beer,2014,10,13,0
2225,2014-10-13,bottled water,2014,10,13,0
1510,2014-10-13,specialty bar,2014,10,13,0
1004,2014-10-13,whole milk,2014,10,13,0
1423,2014-10-13,pasta,2014,10,13,0
2751,2014-10-13,soda,2014,10,13,0
2331,2014-10-13,hygiene articles,2014,10,13,0
4938,2014-10-13,berries,2014,10,13,0
3237,2014-10-14,roll products ,2014,10,14,1
1017,2014-10-14,brown bread,2014,10,14,1
3555,2014-10-14,curd,2014,10,14,1
3027,2014-10-14,berries,2014,10,14,1
3669,2014-10-14,bottled water,2014,10,14,1
4008,2014-10-14,shopping bags,2014,10,14,1
4817,2014-10-14,liquor,2014,10,14,1
2337,2014-10-14,soda,2014,10,14,1
2698,2014-10-14,other vegetables,2014,10,14,1
4477,2014-10-14,newspapers,2014,10,14,1
1504,2014-10-14,whole milk,2014,10,14,1
3499,2014-10-14,hard cheese,2014,10,14,1
2569,2014-10-14,margarine,2014,10,14,1
4112,2014-10-14,whipped/sour cream,2014,10,14,1
1017,2014-10-14,pet care,2014,10,14,1
2038,2014-10-14,sauces,2014,10,14,1
3660,2014-10-14,sugar,2014,10,14,1
4477,2014-10-14,chewing gum,2014,10,14,1
1402,2014-10-14,rolls/buns,2014,10,14,1
1402,2014-10-14,sliced cheese,2014,10,14,1
4477,2014-10-14,dessert,2014,10,14,1
3499,2014-10-14,canned beer,2014,10,14,1
4112,2014-10-14,specialty chocolate,2014,10,14,1
3551,2014-10-14,canned beer,2014,10,14,1
2038,2014-10-14,rolls/buns,2014,10,14,1
3660,2014-10-14,canned vegetables,2014,10,14,1
4527,2014-10-14,frozen vegetables,2014,10,14,1
4527,2014-10-14,rolls/buns,2014,10,14,1
3551,2014-10-14,root vegetables,2014,10,14,1
1109,2014-10-14,sugar,2014,10,14,1
3109,2014-10-14,canned beer,2014,10,14,1
3879,2014-10-14,grapes,2014,10,14,1
3109,2014-10-14,tropical fruit,2014,10,14,1
4268,2014-10-14,pork,2014,10,14,1
2736,2014-10-14,UHT-milk,2014,10,14,1
4019,2014-10-14,beverages,2014,10,14,1
3555,2014-10-14,onions,2014,10,14,1
1402,2014-10-14,rolls/buns,2014,10,14,1
1256,2014-10-14,other vegetables,2014,10,14,1
3879,2014-10-14,tropical fruit,2014,10,14,1
1256,2014-10-14,sugar,2014,10,14,1
1109,2014-10-14,curd,2014,10,14,1
4527,2014-10-14,citrus fruit,2014,10,14,1
4008,2014-10-14,other vegetables,2014,10,14,1
1504,2014-10-14,yogurt,2014,10,14,1
4477,2014-10-14,other vegetables,2014,10,14,1
1417,2014-10-14,whipped/sour cream,2014,10,14,1
2337,2014-10-14,whipped/sour cream,2014,10,14,1
2698,2014-10-14,whole milk,2014,10,14,1
1417,2014-10-14,cream cheese ,2014,10,14,1
1402,2014-10-14,brown bread,2014,10,14,1
3555,2014-10-14,frozen vegetables,2014,10,14,1
2736,2014-10-14,margarine,2014,10,14,1
4268,2014-10-14,yogurt,2014,10,14,1
4019,2014-10-14,yogurt,2014,10,14,1
3027,2014-10-14,fruit/vegetable juice,2014,10,14,1
3669,2014-10-14,chocolate marshmallow,2014,10,14,1
3237,2014-10-14,specialty bar,2014,10,14,1
2569,2014-10-14,specialty bar,2014,10,14,1
4817,2014-10-14,margarine,2014,10,14,1
3420,2014-10-15,other vegetables,2014,10,15,2
4024,2014-10-15,butter,2014,10,15,2
2907,2014-10-15,processed cheese,2014,10,15,2
1978,2014-10-15,yogurt,2014,10,15,2
3039,2014-10-15,canned beer,2014,10,15,2
1003,2014-10-15,detergent,2014,10,15,2
4534,2014-10-15,pastry,2014,10,15,2
4773,2014-10-15,abrasive cleaner,2014,10,15,2
3666,2014-10-15,waffles,2014,10,15,2
4623,2014-10-15,shopping bags,2014,10,15,2
2538,2014-10-15,pastry,2014,10,15,2
3945,2014-10-15,margarine,2014,10,15,2
3945,2014-10-15,cereals,2014,10,15,2
4414,2014-10-15,bottled water,2014,10,15,2
3835,2014-10-15,bottled beer,2014,10,15,2
4414,2014-10-15,shopping bags,2014,10,15,2
4773,2014-10-15,canned beer,2014,10,15,2
4773,2014-10-15,turkey,2014,10,15,2
1942,2014-10-15,onions,2014,10,15,2
2906,2014-10-15,brown bread,2014,10,15,2
1942,2014-10-15,hamburger meat,2014,10,15,2
2906,2014-10-15,coffee,2014,10,15,2
3835,2014-10-15,fruit/vegetable juice,2014,10,15,2
4024,2014-10-15,other vegetables,2014,10,15,2
2907,2014-10-15,sausage,2014,10,15,2
1978,2014-10-15,turkey,2014,10,15,2
1003,2014-10-15,root vegetables,2014,10,15,2
3420,2014-10-15,margarine,2014,10,15,2
4534,2014-10-15,soda,2014,10,15,2
4414,2014-10-15,whipped/sour cream,2014,10,15,2
3666,2014-10-15,whole milk,2014,10,15,2
4623,2014-10-15,salty snack,2014,10,15,2
2538,2014-10-15,whipped/sour cream,2014,10,15,2
3039,2014-10-15,butter,2014,10,15,2
3743,2014-10-16,brown bread,2014,10,16,3
4760,2014-10-16,curd,2014,10,16,3
3248,2014-10-16,other vegetables,2014,10,16,3
4792,2014-10-16,bottled water,2014,10,16,3
2288,2014-10-16,fruit/vegetable juice,2014,10,16,3
1237,2014-10-16,sugar,2014,10,16,3
3965,2014-10-16,domestic eggs,2014,10,16,3
1585,2014-10-16,fruit/vegetable juice,2014,10,16,3
1585,2014-10-16,margarine,2014,10,16,3
4660,2014-10-16,soda,2014,10,16,3
4760,2014-10-16,whole milk,2014,10,16,3
4616,2014-10-16,pastry,2014,10,16,3
3427,2014-10-16,red/blush wine,2014,10,16,3
2864,2014-10-16,fruit/vegetable juice,2014,10,16,3
4760,2014-10-16,bottled water,2014,10,16,3
3888,2014-10-16,butter,2014,10,16,3
1358,2014-10-16,Instant food products,2014,10,16,3
4660,2014-10-16,yogurt,2014,10,16,3
1358,2014-10-16,whipped/sour cream,2014,10,16,3
3523,2014-10-16,other vegetables,2014,10,16,3
3743,2014-10-16,curd,2014,10,16,3
4616,2014-10-16,hard cheese,2014,10,16,3
3188,2014-10-16,chocolate marshmallow,2014,10,16,3
2864,2014-10-16,berries,2014,10,16,3
4847,2014-10-16,frankfurter,2014,10,16,3
2827,2014-10-16,citrus fruit,2014,10,16,3
3427,2014-10-16,rolls/buns,2014,10,16,3
3188,2014-10-16,whole milk,2014,10,16,3
3523,2014-10-16,bottled water,2014,10,16,3
3888,2014-10-16,pork,2014,10,16,3
3743,2014-10-16,tropical fruit,2014,10,16,3
4616,2014-10-16,root vegetables,2014,10,16,3
3248,2014-10-16,tropical fruit,2014,10,16,3
4792,2014-10-16,bottled water,2014,10,16,3
2288,2014-10-16,other vegetables,2014,10,16,3
1237,2014-10-16,beverages,2014,10,16,3
3965,2014-10-16,sausage,2014,10,16,3
2864,2014-10-16,other vegetables,2014,10,16,3
4847,2014-10-16,whole milk,2014,10,16,3
2827,2014-10-16,whole milk,2014,10,16,3
4760,2014-10-16,dessert,2014,10,16,3
3427,2014-10-16,soda,2014,10,16,3
4533,2014-10-17,candy,2014,10,17,4
2608,2014-10-17,whole milk,2014,10,17,4
4962,2014-10-17,pip fruit,2014,10,17,4
3256,2014-10-17,sliced cheese,2014,10,17,4
3293,2014-10-17,soda,2014,10,17,4
4086,2014-10-17,dessert,2014,10,17,4
2264,2014-10-17,coffee,2014,10,17,4
3123,2014-10-17,bottled beer,2014,10,17,4
4635,2014-10-17,margarine,2014,10,17,4
4695,2014-10-17,domestic eggs,2014,10,17,4
4435,2014-10-17,newspapers,2014,10,17,4
2950,2014-10-17,margarine,2014,10,17,4
3365,2014-10-17,butter milk,2014,10,17,4
2524,2014-10-17,domestic eggs,2014,10,17,4
4435,2014-10-17,domestic eggs,2014,10,17,4
3171,2014-10-17,chocolate,2014,10,17,4
1561,2014-10-17,canned beer,2014,10,17,4
2823,2014-10-17,waffles,2014,10,17,4
2264,2014-10-17,rolls/buns,2014,10,17,4
1561,2014-10-17,onions,2014,10,17,4
3066,2014-10-17,long life bakery product,2014,10,17,4
3171,2014-10-17,specialty chocolate,2014,10,17,4
2524,2014-10-17,potato products,2014,10,17,4
2696,2014-10-17,rolls/buns,2014,10,17,4
2823,2014-10-17,frozen vegetables,2014,10,17,4
3625,2014-10-17,other vegetables,2014,10,17,4
1687,2014-10-17,coffee,2014,10,17,4
2696,2014-10-17,butter,2014,10,17,4
2823,2014-10-17,yogurt,2014,10,17,4
1561,2014-10-17,dishes,2014,10,17,4
3293,2014-10-17,rolls/buns,2014,10,17,4
2264,2014-10-17,other vegetables,2014,10,17,4
4086,2014-10-17,tropical fruit,2014,10,17,4
4635,2014-10-17,yogurt,2014,10,17,4
3171,2014-10-17,other vegetables,2014,10,17,4
4962,2014-10-17,whole milk,2014,10,17,4
2608,2014-10-17,pastry,2014,10,17,4
4533,2014-10-17,root vegetables,2014,10,17,4
3123,2014-10-17,packaged fruit/vegetables,2014,10,17,4
4695,2014-10-17,rolls/buns,2014,10,17,4
3066,2014-10-17,fruit/vegetable juice,2014,10,17,4
2950,2014-10-17,whole milk,2014,10,17,4
3365,2014-10-17,meat,2014,10,17,4
3625,2014-10-17,whole milk,2014,10,17,4
1687,2014-10-17,pastry,2014,10,17,4
3256,2014-10-17,pork,2014,10,17,4
4546,2014-10-18,pickled vegetables,2014,10,18,5
1761,2014-10-18,hygiene articles,2014,10,18,5
1728,2014-10-18,processed cheese,2014,10,18,5
4656,2014-10-18,soda,2014,10,18,5
3421,2014-10-18,waffles,2014,10,18,5
3989,2014-10-18,rolls/buns,2014,10,18,5
2305,2014-10-18,shopping bags,2014,10,18,5
1490,2014-10-18,soft cheese,2014,10,18,5
1715,2014-10-18,domestic eggs,2014,10,18,5
4174,2014-10-18,rolls/buns,2014,10,18,5
3137,2014-10-18,coffee,2014,10,18,5
1685,2014-10-18,whole milk,2014,10,18,5
4959,2014-10-18,candy,2014,10,18,5
4959,2014-10-18,rolls/buns,2014,10,18,5
1354,2014-10-18,soda,2014,10,18,5
3421,2014-10-18,soda,2014,10,18,5
2005,2014-10-18,cat food,2014,10,18,5
2005,2014-10-18,bottled beer,2014,10,18,5
4235,2014-10-18,chocolate,2014,10,18,5
3421,2014-10-18,organic products,2014,10,18,5
1685,2014-10-18,waffles,2014,10,18,5
1949,2014-10-18,napkins,2014,10,18,5
2394,2014-10-18,nuts/prunes,2014,10,18,5
1354,2014-10-18,domestic eggs,2014,10,18,5
1949,2014-10-18,semi-finished bread,2014,10,18,5
1428,2014-10-18,long life bakery product,2014,10,18,5
4126,2014-10-18,hamburger meat,2014,10,18,5
2005,2014-10-18,yogurt,2014,10,18,5
4235,2014-10-18,oil,2014,10,18,5
2001,2014-10-18,butter milk,2014,10,18,5
3177,2014-10-18,yogurt,2014,10,18,5
2688,2014-10-18,canned beer,2014,10,18,5
1887,2014-10-18,bottled water,2014,10,18,5
2005,2014-10-18,mustard,2014,10,18,5
4235,2014-10-18,rolls/buns,2014,10,18,5
1428,2014-10-18,berries,2014,10,18,5
4126,2014-10-18,coffee,2014,10,18,5
3989,2014-10-18,chicken,2014,10,18,5
1715,2014-10-18,newspapers,2014,10,18,5
1490,2014-10-18,detergent,2014,10,18,5
2394,2014-10-18,sausage,2014,10,18,5
3137,2014-10-18,beverages,2014,10,18,5
2305,2014-10-18,tropical fruit,2014,10,18,5
2688,2014-10-18,whipped/sour cream,2014,10,18,5
3177,2014-10-18,butter milk,2014,10,18,5
2001,2014-10-18,butter,2014,10,18,5
4174,2014-10-18,whole milk,2014,10,18,5
1887,2014-10-18,berries,2014,10,18,5
1761,2014-10-18,whole milk,2014,10,18,5
1728,2014-10-18,root vegetables,2014,10,18,5
4656,2014-10-18,curd,2014,10,18,5
3421,2014-10-18,sugar,2014,10,18,5
4546,2014-10-18,other vegetables,2014,10,18,5
1483,2014-10-19,yogurt,2014,10,19,6
3745,2014-10-19,butter,2014,10,19,6
4960,2014-10-19,dishes,2014,10,19,6
1268,2014-10-19,canned fish,2014,10,19,6
2557,2014-10-19,white bread,2014,10,19,6
1429,2014-10-19,yogurt,2014,10,19,6
4433,2014-10-19,curd,2014,10,19,6
4443,2014-10-19,brown bread,2014,10,19,6
2258,2014-10-19,soda,2014,10,19,6
3866,2014-10-19,bottled beer,2014,10,19,6
1263,2014-10-19,bottled beer,2014,10,19,6
3250,2014-10-19,root vegetables,2014,10,19,6
4842,2014-10-19,shopping bags,2014,10,19,6
3935,2014-10-19,rolls/buns,2014,10,19,6
3029,2014-10-19,vinegar,2014,10,19,6
2656,2014-10-19,pot plants,2014,10,19,6
3375,2014-10-19,specialty vegetables,2014,10,19,6
4448,2014-10-19,butter,2014,10,19,6
3935,2014-10-19,waffles,2014,10,19,6
3029,2014-10-19,dog food,2014,10,19,6
2656,2014-10-19,dish cleaner,2014,10,19,6
4443,2014-10-19,dishes,2014,10,19,6
4433,2014-10-19,hygiene articles,2014,10,19,6
1429,2014-10-19,bottled beer,2014,10,19,6
3483,2014-10-19,sliced cheese,2014,10,19,6
4700,2014-10-19,baking powder,2014,10,19,6
1912,2014-10-19,dessert,2014,10,19,6
3692,2014-10-19,citrus fruit,2014,10,19,6
4422,2014-10-19,bottled water,2014,10,19,6
4842,2014-10-19,hamburger meat,2014,10,19,6
3375,2014-10-19,whipped/sour cream,2014,10,19,6
4448,2014-10-19,herbs,2014,10,19,6
4422,2014-10-19,pip fruit,2014,10,19,6
4842,2014-10-19,domestic eggs,2014,10,19,6
1912,2014-10-19,misc. beverages,2014,10,19,6
3483,2014-10-19,citrus fruit,2014,10,19,6
2258,2014-10-19,soda,2014,10,19,6
4443,2014-10-19,frozen meals,2014,10,19,6
4433,2014-10-19,whole milk,2014,10,19,6
1429,2014-10-19,packaged fruit/vegetables,2014,10,19,6
1263,2014-10-19,frozen meals,2014,10,19,6
4391,2014-10-19,UHT-milk,2014,10,19,6
1268,2014-10-19,oil,2014,10,19,6
4960,2014-10-19,root vegetables,2014,10,19,6
3745,2014-10-19,cake bar,2014,10,19,6
1483,2014-10-19,yogurt,2014,10,19,6
3866,2014-10-19,root vegetables,2014,10,19,6
3250,2014-10-19,soda,2014,10,19,6
4700,2014-10-19,other vegetables,2014,10,19,6
3692,2014-10-19,bottled beer,2014,10,19,6
4391,2014-10-19,specialty cheese,2014,10,19,6
3375,2014-10-19,bottled water,2014,10,19,6
4448,2014-10-19,grapes,2014,10,19,6
2557,2014-10-19,sausage,2014,10,19,6
2836,2014-10-20,butter,2014,10,20,0
4705,2014-10-20,frozen vegetables,2014,10,20,0
1139,2014-10-20,pickled vegetables,2014,10,20,0
4298,2014-10-20,salty snack,2014,10,20,0
3467,2014-10-20,pastry,2014,10,20,0
4122,2014-10-20,nut snack,2014,10,20,0
2050,2014-10-20,rolls/buns,2014,10,20,0
1458,2014-10-20,rolls/buns,2014,10,20,0
2065,2014-10-20,soda,2014,10,20,0
3613,2014-10-20,bottled water,2014,10,20,0
4488,2014-10-20,ice cream,2014,10,20,0
4122,2014-10-20,bottled water,2014,10,20,0
