user_id,date,item_description,year,month,day,day_of_week,basket_id,split
2137.0,2014-04-25,canned vegetables,2014.0,4.0,25.0,4.0,2137_2014-04-25,DEV
2671.0,2014-04-25,whole milk,2014.0,4.0,25.0,4.0,2671_2014-04-25,DEV
2930.0,2014-04-25,soda,2014.0,4.0,25.0,4.0,2930_2014-04-25,DEV
2671.0,2014-04-25,pip fruit,2014.0,4.0,25.0,4.0,2671_2014-04-25,DEV
4073.0,2014-04-26,misc. beverages,2014.0,4.0,26.0,5.0,4073_2014-04-26,DEV
4073.0,2014-04-26,detergent,2014.0,4.0,26.0,5.0,4073_2014-04-26,DEV
2242.0,2014-04-27,napkins,2014.0,4.0,27.0,6.0,2242_2014-04-27,DEV
2908.0,2014-04-27,yogurt,2014.0,4.0,27.0,6.0,2908_2014-04-27,DEV
2242.0,2014-04-27,rolls/buns,2014.0,4.0,27.0,6.0,2242_2014-04-27,DEV
2908.0,2014-04-27,flour,2014.0,4.0,27.0,6.0,2908_2014-04-27,DEV
2242.0,2014-04-27,liquor (appetizer),2014.0,4.0,27.0,6.0,2242_2014-04-27,DEV
2908.0,2014-04-27,rolls/buns,2014.0,4.0,27.0,6.0,2908_2014-04-27,DEV
2242.0,2014-04-27,yogurt,2014.0,4.0,27.0,6.0,2242_2014-04-27,DEV
2908.0,2014-04-27,pip fruit,2014.0,4.0,27.0,6.0,2908_2014-04-27,DEV
2838.0,2014-04-28,waffles,2014.0,4.0,28.0,0.0,2838_2014-04-28,DEV
2838.0,2014-04-28,liver loaf,2014.0,4.0,28.0,0.0,2838_2014-04-28,DEV
1864.0,2014-04-29,domestic eggs,2014.0,4.0,29.0,1.0,1864_2014-04-29,DEV
1864.0,2014-04-29,softener,2014.0,4.0,29.0,1.0,1864_2014-04-29,DEV
4067.0,2014-04-29,tropical fruit,2014.0,4.0,29.0,1.0,4067_2014-04-29,DEV
1512.0,2014-04-29,bottled beer,2014.0,4.0,29.0,1.0,1512_2014-04-29,DEV
4067.0,2014-04-29,condensed milk,2014.0,4.0,29.0,1.0,4067_2014-04-29,DEV
1512.0,2014-04-29,fruit/vegetable juice,2014.0,4.0,29.0,1.0,1512_2014-04-29,DEV
1325.0,2014-04-30,soda,2014.0,4.0,30.0,2.0,1325_2014-04-30,DEV
3784.0,2014-04-30,whipped/sour cream,2014.0,4.0,30.0,2.0,3784_2014-04-30,DEV
1520.0,2014-04-30,berries,2014.0,4.0,30.0,2.0,1520_2014-04-30,DEV
3784.0,2014-04-30,waffles,2014.0,4.0,30.0,2.0,3784_2014-04-30,DEV
2991.0,2014-04-30,tropical fruit,2014.0,4.0,30.0,2.0,2991_2014-04-30,DEV
3784.0,2014-04-30,root vegetables,2014.0,4.0,30.0,2.0,3784_2014-04-30,DEV
1520.0,2014-04-30,other vegetables,2014.0,4.0,30.0,2.0,1520_2014-04-30,DEV
1325.0,2014-04-30,napkins,2014.0,4.0,30.0,2.0,1325_2014-04-30,DEV
2991.0,2014-04-30,salt,2014.0,4.0,30.0,2.0,2991_2014-04-30,DEV
2725.0,2014-05-01,baking powder,2014.0,5.0,1.0,3.0,2725_2014-05-01,DEV
2725.0,2014-05-01,whole milk,2014.0,5.0,1.0,3.0,2725_2014-05-01,DEV
2018.0,2014-05-02,rolls/buns,2014.0,5.0,2.0,4.0,2018_2014-05-02,DEV
2018.0,2014-05-02,tropical fruit,2014.0,5.0,2.0,4.0,2018_2014-05-02,DEV
4896.0,2014-05-03,sweet spreads,2014.0,5.0,3.0,5.0,4896_2014-05-03,DEV
4896.0,2014-05-03,whipped/sour cream,2014.0,5.0,3.0,5.0,4896_2014-05-03,DEV
4896.0,2014-05-03,root vegetables,2014.0,5.0,3.0,5.0,4896_2014-05-03,DEV
4896.0,2014-05-03,other vegetables,2014.0,5.0,3.0,5.0,4896_2014-05-03,DEV
3696.0,2014-05-04,roll products ,2014.0,5.0,4.0,6.0,3696_2014-05-04,DEV
3746.0,2014-05-04,spread cheese,2014.0,5.0,4.0,6.0,3746_2014-05-04,DEV
3696.0,2014-05-04,frozen vegetables,2014.0,5.0,4.0,6.0,3696_2014-05-04,DEV
3746.0,2014-05-04,chicken,2014.0,5.0,4.0,6.0,3746_2014-05-04,DEV
2181.0,2014-05-04,bottled water,2014.0,5.0,4.0,6.0,2181_2014-05-04,DEV
2181.0,2014-05-04,soda,2014.0,5.0,4.0,6.0,2181_2014-05-04,DEV
3696.0,2014-05-04,citrus fruit,2014.0,5.0,4.0,6.0,3696_2014-05-04,DEV
2037.0,2014-05-05,curd,2014.0,5.0,5.0,0.0,2037_2014-05-05,DEV
2733.0,2014-05-05,bottled water,2014.0,5.0,5.0,0.0,2733_2014-05-05,DEV
4220.0,2014-05-05,soft cheese,2014.0,5.0,5.0,0.0,4220_2014-05-05,DEV
2037.0,2014-05-05,napkins,2014.0,5.0,5.0,0.0,2037_2014-05-05,DEV
4220.0,2014-05-05,rolls/buns,2014.0,5.0,5.0,0.0,4220_2014-05-05,DEV
1550.0,2014-05-05,pork,2014.0,5.0,5.0,0.0,1550_2014-05-05,DEV
4220.0,2014-05-05,rolls/buns,2014.0,5.0,5.0,0.0,4220_2014-05-05,DEV
2037.0,2014-05-05,citrus fruit,2014.0,5.0,5.0,0.0,2037_2014-05-05,DEV
2733.0,2014-05-05,whole milk,2014.0,5.0,5.0,0.0,2733_2014-05-05,DEV
1550.0,2014-05-05,cereals,2014.0,5.0,5.0,0.0,1550_2014-05-05,DEV
1073.0,2014-05-06,bottled water,2014.0,5.0,6.0,1.0,1073_2014-05-06,DEV
4875.0,2014-05-06,chocolate,2014.0,5.0,6.0,1.0,4875_2014-05-06,DEV
1822.0,2014-05-06,pasta,2014.0,5.0,6.0,1.0,1822_2014-05-06,DEV
1822.0,2014-05-06,soda,2014.0,5.0,6.0,1.0,1822_2014-05-06,DEV
1073.0,2014-05-06,domestic eggs,2014.0,5.0,6.0,1.0,1073_2014-05-06,DEV
1822.0,2014-05-06,candy,2014.0,5.0,6.0,1.0,1822_2014-05-06,DEV
4875.0,2014-05-06,pip fruit,2014.0,5.0,6.0,1.0,4875_2014-05-06,DEV
1822.0,2014-05-06,citrus fruit,2014.0,5.0,6.0,1.0,1822_2014-05-06,DEV
1073.0,2014-05-06,yogurt,2014.0,5.0,6.0,1.0,1073_2014-05-06,DEV
3722.0,2014-05-07,semi-finished bread,2014.0,5.0,7.0,2.0,3722_2014-05-07,DEV
3722.0,2014-05-07,butter,2014.0,5.0,7.0,2.0,3722_2014-05-07,DEV
1891.0,2014-05-07,UHT-milk,2014.0,5.0,7.0,2.0,1891_2014-05-07,DEV
1891.0,2014-05-07,candy,2014.0,5.0,7.0,2.0,1891_2014-05-07,DEV
1891.0,2014-05-07,whole milk,2014.0,5.0,7.0,2.0,1891_2014-05-07,DEV
1891.0,2014-05-07,bottled water,2014.0,5.0,7.0,2.0,1891_2014-05-07,DEV
1791.0,2014-05-08,cream cheese ,2014.0,5.0,8.0,3.0,1791_2014-05-08,DEV
4669.0,2014-05-08,specialty chocolate,2014.0,5.0,8.0,3.0,4669_2014-05-08,DEV
4669.0,2014-05-08,domestic eggs,2014.0,5.0,8.0,3.0,4669_2014-05-08,DEV
1791.0,2014-05-08,pork,2014.0,5.0,8.0,3.0,1791_2014-05-08,DEV
2129.0,2014-05-09,condensed milk,2014.0,5.0,9.0,4.0,2129_2014-05-09,DEV
2129.0,2014-05-09,tropical fruit,2014.0,5.0,9.0,4.0,2129_2014-05-09,DEV
3125.0,2014-05-10,oil,2014.0,5.0,10.0,5.0,3125_2014-05-10,DEV
1645.0,2014-05-10,waffles,2014.0,5.0,10.0,5.0,1645_2014-05-10,DEV
1645.0,2014-05-10,waffles,2014.0,5.0,10.0,5.0,1645_2014-05-10,DEV
3509.0,2014-05-10,waffles,2014.0,5.0,10.0,5.0,3509_2014-05-10,DEV
1645.0,2014-05-10,whole milk,2014.0,5.0,10.0,5.0,1645_2014-05-10,DEV
3125.0,2014-05-10,tropical fruit,2014.0,5.0,10.0,5.0,3125_2014-05-10,DEV
4107.0,2014-05-10,frankfurter,2014.0,5.0,10.0,5.0,4107_2014-05-10,DEV
4107.0,2014-05-10,pastry,2014.0,5.0,10.0,5.0,4107_2014-05-10,DEV
3509.0,2014-05-10,bottled water,2014.0,5.0,10.0,5.0,3509_2014-05-10,DEV
4968.0,2014-05-11,canned vegetables,2014.0,5.0,11.0,6.0,4968_2014-05-11,DEV
1945.0,2014-05-11,whipped/sour cream,2014.0,5.0,11.0,6.0,1945_2014-05-11,DEV
1534.0,2014-05-11,bottled water,2014.0,5.0,11.0,6.0,1534_2014-05-11,DEV
2986.0,2014-05-11,newspapers,2014.0,5.0,11.0,6.0,2986_2014-05-11,DEV
3554.0,2014-05-11,salty snack,2014.0,5.0,11.0,6.0,3554_2014-05-11,DEV
1859.0,2014-05-11,softener,2014.0,5.0,11.0,6.0,1859_2014-05-11,DEV
1534.0,2014-05-11,pastry,2014.0,5.0,11.0,6.0,1534_2014-05-11,DEV
2986.0,2014-05-11,bottled water,2014.0,5.0,11.0,6.0,2986_2014-05-11,DEV
3554.0,2014-05-11,artif. sweetener,2014.0,5.0,11.0,6.0,3554_2014-05-11,DEV
1476.0,2014-05-11,liquor,2014.0,5.0,11.0,6.0,1476_2014-05-11,DEV
1859.0,2014-05-11,tropical fruit,2014.0,5.0,11.0,6.0,1859_2014-05-11,DEV
1859.0,2014-05-11,butter milk,2014.0,5.0,11.0,6.0,1859_2014-05-11,DEV
1476.0,2014-05-11,UHT-milk,2014.0,5.0,11.0,6.0,1476_2014-05-11,DEV
1534.0,2014-05-11,pork,2014.0,5.0,11.0,6.0,1534_2014-05-11,DEV
1945.0,2014-05-11,yogurt,2014.0,5.0,11.0,6.0,1945_2014-05-11,DEV
2986.0,2014-05-11,UHT-milk,2014.0,5.0,11.0,6.0,2986_2014-05-11,DEV
4968.0,2014-05-11,margarine,2014.0,5.0,11.0,6.0,4968_2014-05-11,DEV
4109.0,2014-05-12,rolls/buns,2014.0,5.0,12.0,0.0,4109_2014-05-12,DEV
4694.0,2014-05-12,yogurt,2014.0,5.0,12.0,0.0,4694_2014-05-12,DEV
4694.0,2014-05-12,rolls/buns,2014.0,5.0,12.0,0.0,4694_2014-05-12,DEV
2662.0,2014-05-12,artif. sweetener,2014.0,5.0,12.0,0.0,2662_2014-05-12,DEV
4835.0,2014-05-12,margarine,2014.0,5.0,12.0,0.0,4835_2014-05-12,DEV
4694.0,2014-05-12,onions,2014.0,5.0,12.0,0.0,4694_2014-05-12,DEV
2662.0,2014-05-12,tropical fruit,2014.0,5.0,12.0,0.0,2662_2014-05-12,DEV
4835.0,2014-05-12,shopping bags,2014.0,5.0,12.0,0.0,4835_2014-05-12,DEV
4109.0,2014-05-12,frozen vegetables,2014.0,5.0,12.0,0.0,4109_2014-05-12,DEV
4694.0,2014-05-12,bottled beer,2014.0,5.0,12.0,0.0,4694_2014-05-12,DEV
4236.0,2014-05-13,napkins,2014.0,5.0,13.0,1.0,4236_2014-05-13,DEV
2100.0,2014-05-13,yogurt,2014.0,5.0,13.0,1.0,2100_2014-05-13,DEV
1034.0,2014-05-13,newspapers,2014.0,5.0,13.0,1.0,1034_2014-05-13,DEV
1082.0,2014-05-13,other vegetables,2014.0,5.0,13.0,1.0,1082_2014-05-13,DEV
4236.0,2014-05-13,skin care,2014.0,5.0,13.0,1.0,4236_2014-05-13,DEV
1082.0,2014-05-13,beef,2014.0,5.0,13.0,1.0,1082_2014-05-13,DEV
1082.0,2014-05-13,margarine,2014.0,5.0,13.0,1.0,1082_2014-05-13,DEV
2100.0,2014-05-13,condensed milk,2014.0,5.0,13.0,1.0,2100_2014-05-13,DEV
1034.0,2014-05-13,tropical fruit,2014.0,5.0,13.0,1.0,1034_2014-05-13,DEV
4932.0,2014-05-14,soda,2014.0,5.0,14.0,2.0,4932_2014-05-14,DEV
3960.0,2014-05-14,whipped/sour cream,2014.0,5.0,14.0,2.0,3960_2014-05-14,DEV
2776.0,2014-05-14,butter,2014.0,5.0,14.0,2.0,2776_2014-05-14,DEV
3960.0,2014-05-14,margarine,2014.0,5.0,14.0,2.0,3960_2014-05-14,DEV
4932.0,2014-05-14,brown bread,2014.0,5.0,14.0,2.0,4932_2014-05-14,DEV
4876.0,2014-05-14,tidbits,2014.0,5.0,14.0,2.0,4876_2014-05-14,DEV
4876.0,2014-05-14,yogurt,2014.0,5.0,14.0,2.0,4876_2014-05-14,DEV
2776.0,2014-05-14,specialty cheese,2014.0,5.0,14.0,2.0,2776_2014-05-14,DEV
3960.0,2014-05-14,curd,2014.0,5.0,14.0,2.0,3960_2014-05-14,DEV
4932.0,2014-05-14,pip fruit,2014.0,5.0,14.0,2.0,4932_2014-05-14,DEV
1726.0,2014-05-15,pastry,2014.0,5.0,15.0,3.0,1726_2014-05-15,DEV
4770.0,2014-05-15,soda,2014.0,5.0,15.0,3.0,4770_2014-05-15,DEV
1726.0,2014-05-15,detergent,2014.0,5.0,15.0,3.0,1726_2014-05-15,DEV
4770.0,2014-05-15,root vegetables,2014.0,5.0,15.0,3.0,4770_2014-05-15,DEV
4770.0,2014-05-15,pastry,2014.0,5.0,15.0,3.0,4770_2014-05-15,DEV
3828.0,2014-05-16,bottled water,2014.0,5.0,16.0,4.0,3828_2014-05-16,DEV
3828.0,2014-05-16,whole milk,2014.0,5.0,16.0,4.0,3828_2014-05-16,DEV
2627.0,2014-05-17,liquor (appetizer),2014.0,5.0,17.0,5.0,2627_2014-05-17,DEV
4306.0,2014-05-17,white bread,2014.0,5.0,17.0,5.0,4306_2014-05-17,DEV
2627.0,2014-05-17,cat food,2014.0,5.0,17.0,5.0,2627_2014-05-17,DEV
4306.0,2014-05-17,napkins,2014.0,5.0,17.0,5.0,4306_2014-05-17,DEV
4145.0,2014-05-17,pastry,2014.0,5.0,17.0,5.0,4145_2014-05-17,DEV
4145.0,2014-05-17,onions,2014.0,5.0,17.0,5.0,4145_2014-05-17,DEV
2081.0,2014-05-18,whole milk,2014.0,5.0,18.0,6.0,2081_2014-05-18,DEV
3834.0,2014-05-18,salty snack,2014.0,5.0,18.0,6.0,3834_2014-05-18,DEV
1573.0,2014-05-18,other vegetables,2014.0,5.0,18.0,6.0,1573_2014-05-18,DEV
1438.0,2014-05-18,coffee,2014.0,5.0,18.0,6.0,1438_2014-05-18,DEV
2709.0,2014-05-18,bottled water,2014.0,5.0,18.0,6.0,2709_2014-05-18,DEV
3834.0,2014-05-18,salty snack,2014.0,5.0,18.0,6.0,3834_2014-05-18,DEV
1438.0,2014-05-18,butter,2014.0,5.0,18.0,6.0,1438_2014-05-18,DEV
3834.0,2014-05-18,rolls/buns,2014.0,5.0,18.0,6.0,3834_2014-05-18,DEV
2081.0,2014-05-18,hamburger meat,2014.0,5.0,18.0,6.0,2081_2014-05-18,DEV
1573.0,2014-05-18,pastry,2014.0,5.0,18.0,6.0,1573_2014-05-18,DEV
2709.0,2014-05-18,other vegetables,2014.0,5.0,18.0,6.0,2709_2014-05-18,DEV
2674.0,2014-05-19,grapes,2014.0,5.0,19.0,0.0,2674_2014-05-19,DEV
3953.0,2014-05-19,root vegetables,2014.0,5.0,19.0,0.0,3953_2014-05-19,DEV
4957.0,2014-05-19,detergent,2014.0,5.0,19.0,0.0,4957_2014-05-19,DEV
3953.0,2014-05-19,soda,2014.0,5.0,19.0,0.0,3953_2014-05-19,DEV
4957.0,2014-05-19,butter,2014.0,5.0,19.0,0.0,4957_2014-05-19,DEV
2674.0,2014-05-19,chicken,2014.0,5.0,19.0,0.0,2674_2014-05-19,DEV
4563.0,2014-05-20,margarine,2014.0,5.0,20.0,1.0,4563_2014-05-20,DEV
1910.0,2014-05-20,other vegetables,2014.0,5.0,20.0,1.0,1910_2014-05-20,DEV
4278.0,2014-05-20,white wine,2014.0,5.0,20.0,1.0,4278_2014-05-20,DEV
2339.0,2014-05-20,sliced cheese,2014.0,5.0,20.0,1.0,2339_2014-05-20,DEV
2339.0,2014-05-20,baking powder,2014.0,5.0,20.0,1.0,2339_2014-05-20,DEV
4278.0,2014-05-20,canned vegetables,2014.0,5.0,20.0,1.0,4278_2014-05-20,DEV
2339.0,2014-05-20,whole milk,2014.0,5.0,20.0,1.0,2339_2014-05-20,DEV
4563.0,2014-05-20,root vegetables,2014.0,5.0,20.0,1.0,4563_2014-05-20,DEV
1910.0,2014-05-20,rolls/buns,2014.0,5.0,20.0,1.0,1910_2014-05-20,DEV
2339.0,2014-05-20,ham,2014.0,5.0,20.0,1.0,2339_2014-05-20,DEV
4430.0,2014-05-21,cream cheese ,2014.0,5.0,21.0,2.0,4430_2014-05-21,DEV
4807.0,2014-05-21,frozen fish,2014.0,5.0,21.0,2.0,4807_2014-05-21,DEV
2693.0,2014-05-21,mayonnaise,2014.0,5.0,21.0,2.0,2693_2014-05-21,DEV
3959.0,2014-05-21,instant coffee,2014.0,5.0,21.0,2.0,3959_2014-05-21,DEV
2644.0,2014-05-21,coffee,2014.0,5.0,21.0,2.0,2644_2014-05-21,DEV
2644.0,2014-05-21,Instant food products,2014.0,5.0,21.0,2.0,2644_2014-05-21,DEV
4807.0,2014-05-21,curd,2014.0,5.0,21.0,2.0,4807_2014-05-21,DEV
2693.0,2014-05-21,white bread,2014.0,5.0,21.0,2.0,2693_2014-05-21,DEV
4430.0,2014-05-21,citrus fruit,2014.0,5.0,21.0,2.0,4430_2014-05-21,DEV
3959.0,2014-05-21,rolls/buns,2014.0,5.0,21.0,2.0,3959_2014-05-21,DEV
3414.0,2014-05-22,whole milk,2014.0,5.0,22.0,3.0,3414_2014-05-22,DEV
2648.0,2014-05-22,coffee,2014.0,5.0,22.0,3.0,2648_2014-05-22,DEV
3414.0,2014-05-22,cream cheese ,2014.0,5.0,22.0,3.0,3414_2014-05-22,DEV
3414.0,2014-05-22,napkins,2014.0,5.0,22.0,3.0,3414_2014-05-22,DEV
4368.0,2014-05-22,yogurt,2014.0,5.0,22.0,3.0,4368_2014-05-22,DEV
3621.0,2014-05-22,pork,2014.0,5.0,22.0,3.0,3621_2014-05-22,DEV
4368.0,2014-05-22,coffee,2014.0,5.0,22.0,3.0,4368_2014-05-22,DEV
3414.0,2014-05-22,whipped/sour cream,2014.0,5.0,22.0,3.0,3414_2014-05-22,DEV
3621.0,2014-05-22,bottled water,2014.0,5.0,22.0,3.0,3621_2014-05-22,DEV
2648.0,2014-05-22,soda,2014.0,5.0,22.0,3.0,2648_2014-05-22,DEV
3733.0,2014-05-23,butter,2014.0,5.0,23.0,4.0,3733_2014-05-23,DEV
4948.0,2014-05-23,root vegetables,2014.0,5.0,23.0,4.0,4948_2014-05-23,DEV
3350.0,2014-05-23,rolls/buns,2014.0,5.0,23.0,4.0,3350_2014-05-23,DEV
3350.0,2014-05-23,newspapers,2014.0,5.0,23.0,4.0,3350_2014-05-23,DEV
3733.0,2014-05-23,white bread,2014.0,5.0,23.0,4.0,3733_2014-05-23,DEV
4948.0,2014-05-23,curd,2014.0,5.0,23.0,4.0,4948_2014-05-23,DEV
3916.0,2014-05-24,dishes,2014.0,5.0,24.0,5.0,3916_2014-05-24,DEV
2974.0,2014-05-24,frozen vegetables,2014.0,5.0,24.0,5.0,2974_2014-05-24,DEV
4371.0,2014-05-24,frozen vegetables,2014.0,5.0,24.0,5.0,4371_2014-05-24,DEV
4371.0,2014-05-24,butter,2014.0,5.0,24.0,5.0,4371_2014-05-24,DEV
3916.0,2014-05-24,canned beer,2014.0,5.0,24.0,5.0,3916_2014-05-24,DEV
2974.0,2014-05-24,tropical fruit,2014.0,5.0,24.0,5.0,2974_2014-05-24,DEV
2162.0,2014-05-25,dog food,2014.0,5.0,25.0,6.0,2162_2014-05-25,DEV
2185.0,2014-05-25,other vegetables,2014.0,5.0,25.0,6.0,2185_2014-05-25,DEV
1339.0,2014-05-25,vinegar,2014.0,5.0,25.0,6.0,1339_2014-05-25,DEV
3068.0,2014-05-25,pasta,2014.0,5.0,25.0,6.0,3068_2014-05-25,DEV
1085.0,2014-05-25,newspapers,2014.0,5.0,25.0,6.0,1085_2014-05-25,DEV
1785.0,2014-05-25,other vegetables,2014.0,5.0,25.0,6.0,1785_2014-05-25,DEV
1085.0,2014-05-25,yogurt,2014.0,5.0,25.0,6.0,1085_2014-05-25,DEV
3068.0,2014-05-25,beverages,2014.0,5.0,25.0,6.0,3068_2014-05-25,DEV
1339.0,2014-05-25,grapes,2014.0,5.0,25.0,6.0,1339_2014-05-25,DEV
1212.0,2014-05-25,domestic eggs,2014.0,5.0,25.0,6.0,1212_2014-05-25,DEV
1212.0,2014-05-25,beef,2014.0,5.0,25.0,6.0,1212_2014-05-25,DEV
1785.0,2014-05-25,curd,2014.0,5.0,25.0,6.0,1785_2014-05-25,DEV
1339.0,2014-05-25,frozen vegetables,2014.0,5.0,25.0,6.0,1339_2014-05-25,DEV
3068.0,2014-05-25,whole milk,2014.0,5.0,25.0,6.0,3068_2014-05-25,DEV
2162.0,2014-05-25,whole milk,2014.0,5.0,25.0,6.0,2162_2014-05-25,DEV
2185.0,2014-05-25,citrus fruit,2014.0,5.0,25.0,6.0,2185_2014-05-25,DEV
2269.0,2014-05-26,bottled water,2014.0,5.0,26.0,0.0,2269_2014-05-26,DEV
2581.0,2014-05-26,bottled water,2014.0,5.0,26.0,0.0,2581_2014-05-26,DEV
2581.0,2014-05-26,dessert,2014.0,5.0,26.0,0.0,2581_2014-05-26,DEV
2063.0,2014-05-26,onions,2014.0,5.0,26.0,0.0,2063_2014-05-26,DEV
2063.0,2014-05-26,other vegetables,2014.0,5.0,26.0,0.0,2063_2014-05-26,DEV
2269.0,2014-05-26,sliced cheese,2014.0,5.0,26.0,0.0,2269_2014-05-26,DEV
2917.0,2014-05-27,rolls/buns,2014.0,5.0,27.0,1.0,2917_2014-05-27,DEV
4522.0,2014-05-27,soda,2014.0,5.0,27.0,1.0,4522_2014-05-27,DEV
2967.0,2014-05-27,oil,2014.0,5.0,27.0,1.0,2967_2014-05-27,DEV
2766.0,2014-05-27,candles,2014.0,5.0,27.0,1.0,2766_2014-05-27,DEV
2766.0,2014-05-27,coffee,2014.0,5.0,27.0,1.0,2766_2014-05-27,DEV
1018.0,2014-05-27,cake bar,2014.0,5.0,27.0,1.0,1018_2014-05-27,DEV
2963.0,2014-05-27,citrus fruit,2014.0,5.0,27.0,1.0,2963_2014-05-27,DEV
4522.0,2014-05-27,other vegetables,2014.0,5.0,27.0,1.0,4522_2014-05-27,DEV
2917.0,2014-05-27,yogurt,2014.0,5.0,27.0,1.0,2917_2014-05-27,DEV
2967.0,2014-05-27,whole milk,2014.0,5.0,27.0,1.0,2967_2014-05-27,DEV
1018.0,2014-05-27,berries,2014.0,5.0,27.0,1.0,1018_2014-05-27,DEV
2963.0,2014-05-27,frozen vegetables,2014.0,5.0,27.0,1.0,2963_2014-05-27,DEV
1594.0,2014-05-28,yogurt,2014.0,5.0,28.0,2.0,1594_2014-05-28,DEV
4836.0,2014-05-28,salty snack,2014.0,5.0,28.0,2.0,4836_2014-05-28,DEV
4836.0,2014-05-28,curd,2014.0,5.0,28.0,2.0,4836_2014-05-28,DEV
4836.0,2014-05-28,chocolate,2014.0,5.0,28.0,2.0,4836_2014-05-28,DEV
1594.0,2014-05-28,specialty bar,2014.0,5.0,28.0,2.0,1594_2014-05-28,DEV
3297.0,2014-05-29,fruit/vegetable juice,2014.0,5.0,29.0,3.0,3297_2014-05-29,DEV
4030.0,2014-05-29,margarine,2014.0,5.0,29.0,3.0,4030_2014-05-29,DEV
2615.0,2014-05-29,rolls/buns,2014.0,5.0,29.0,3.0,2615_2014-05-29,DEV
3297.0,2014-05-29,cat food,2014.0,5.0,29.0,3.0,3297_2014-05-29,DEV
1529.0,2014-05-29,bottled water,2014.0,5.0,29.0,3.0,1529_2014-05-29,DEV
3297.0,2014-05-29,frozen meals,2014.0,5.0,29.0,3.0,3297_2014-05-29,DEV
2615.0,2014-05-29,chocolate,2014.0,5.0,29.0,3.0,2615_2014-05-29,DEV
2727.0,2014-05-29,bottled beer,2014.0,5.0,29.0,3.0,2727_2014-05-29,DEV
1529.0,2014-05-29,other vegetables,2014.0,5.0,29.0,3.0,1529_2014-05-29,DEV
4030.0,2014-05-29,butter,2014.0,5.0,29.0,3.0,4030_2014-05-29,DEV
3297.0,2014-05-29,processed cheese,2014.0,5.0,29.0,3.0,3297_2014-05-29,DEV
1529.0,2014-05-29,margarine,2014.0,5.0,29.0,3.0,1529_2014-05-29,DEV
2727.0,2014-05-29,soda,2014.0,5.0,29.0,3.0,2727_2014-05-29,DEV
2350.0,2014-05-30,tidbits,2014.0,5.0,30.0,4.0,2350_2014-05-30,DEV
2201.0,2014-05-30,ice cream,2014.0,5.0,30.0,4.0,2201_2014-05-30,DEV
1842.0,2014-05-30,newspapers,2014.0,5.0,30.0,4.0,1842_2014-05-30,DEV
1632.0,2014-05-30,white bread,2014.0,5.0,30.0,4.0,1632_2014-05-30,DEV
2831.0,2014-05-30,butter,2014.0,5.0,30.0,4.0,2831_2014-05-30,DEV
2350.0,2014-05-30,rolls/buns,2014.0,5.0,30.0,4.0,2350_2014-05-30,DEV
2201.0,2014-05-30,whole milk,2014.0,5.0,30.0,4.0,2201_2014-05-30,DEV
1842.0,2014-05-30,vinegar,2014.0,5.0,30.0,4.0,1842_2014-05-30,DEV
2831.0,2014-05-30,soda,2014.0,5.0,30.0,4.0,2831_2014-05-30,DEV
1632.0,2014-05-30,misc. beverages,2014.0,5.0,30.0,4.0,1632_2014-05-30,DEV
4917.0,2014-05-30,frankfurter,2014.0,5.0,30.0,4.0,4917_2014-05-30,DEV
2831.0,2014-05-30,sliced cheese,2014.0,5.0,30.0,4.0,2831_2014-05-30,DEV
4917.0,2014-05-30,rolls/buns,2014.0,5.0,30.0,4.0,4917_2014-05-30,DEV
4674.0,2014-05-31,bottled water,2014.0,5.0,31.0,5.0,4674_2014-05-31,DEV
1999.0,2014-05-31,dog food,2014.0,5.0,31.0,5.0,1999_2014-05-31,DEV
4567.0,2014-05-31,coffee,2014.0,5.0,31.0,5.0,4567_2014-05-31,DEV
1316.0,2014-05-31,curd,2014.0,5.0,31.0,5.0,1316_2014-05-31,DEV
1387.0,2014-05-31,shopping bags,2014.0,5.0,31.0,5.0,1387_2014-05-31,DEV
4674.0,2014-05-31,whole milk,2014.0,5.0,31.0,5.0,4674_2014-05-31,DEV
2336.0,2014-05-31,salty snack,2014.0,5.0,31.0,5.0,2336_2014-05-31,DEV
1387.0,2014-05-31,soda,2014.0,5.0,31.0,5.0,1387_2014-05-31,DEV
1999.0,2014-05-31,butter,2014.0,5.0,31.0,5.0,1999_2014-05-31,DEV
1999.0,2014-05-31,tropical fruit,2014.0,5.0,31.0,5.0,1999_2014-05-31,DEV
1387.0,2014-05-31,rolls/buns,2014.0,5.0,31.0,5.0,1387_2014-05-31,DEV
2336.0,2014-05-31,other vegetables,2014.0,5.0,31.0,5.0,2336_2014-05-31,DEV
2336.0,2014-05-31,shopping bags,2014.0,5.0,31.0,5.0,2336_2014-05-31,DEV
4567.0,2014-05-31,bottled water,2014.0,5.0,31.0,5.0,4567_2014-05-31,DEV
1316.0,2014-05-31,bottled beer,2014.0,5.0,31.0,5.0,1316_2014-05-31,DEV
3595.0,2014-06-01,bottled water,2014.0,6.0,1.0,6.0,3595_2014-06-01,DEV
3595.0,2014-06-01,waffles,2014.0,6.0,1.0,6.0,3595_2014-06-01,DEV
1489.0,2014-06-01,brown bread,2014.0,6.0,1.0,6.0,1489_2014-06-01,DEV
2284.0,2014-06-01,fruit/vegetable juice,2014.0,6.0,1.0,6.0,2284_2014-06-01,DEV
2010.0,2014-06-01,other vegetables,2014.0,6.0,1.0,6.0,2010_2014-06-01,DEV
